DP2_WholeHouse_Power_Val,33.863000,1552549745.99812
DP2_WholeHouse_VAR_Val,-27.188900,1552549746.028165
DP2_Condenser_Power_Val,-2.826490,1552549746.058508
DP2_Condenser_VAR_Val,-3.811200,1552549746.088641
DP2_AirHandler_Power_Val,-2.826490,1552549746.118972
DP2_AirHandler_VAR_Val,-3.154720,1552549746.149299
DP2_WaterHeater_Power_Val,-2.498250,1552549746.179626
DP2_Dryer_Power_Val,-4.467670,1552549746.209827
DP2_Range_Power_Val,-0.528836,1552549746.239867
DP2_Refrigerator_Power_Val,0.025527,1552549746.269995
DP2_Washer_Power_Val,1.338470,1552549746.300236
DP2_Dishwasher_Power_Val,1.469770,1552549746.33054
DP2_Lights_Power_Val,2.634190,1552549746.361057
DP2_NRecept_Power_Val,0.729728,1552549746.391565
DP2_CounterRecpt_Power_Val,5.589380,1552549746.421922
DP2_WDRecpt_Power_Val,3.225230,1552549746.451936
DP2_WholeHouse_Power_Val,37.801800,1552549746.482499
DP2_WholeHouse_VAR_Val,-27.188900,1552549746.512628
DP2_Condenser_Power_Val,-3.154720,1552549746.543175
DP2_Condenser_VAR_Val,-3.482960,1552549746.573282
DP2_AirHandler_Power_Val,-3.811200,1552549746.603409
DP2_AirHandler_VAR_Val,-2.826490,1552549746.633396
DP2_WaterHeater_Power_Val,-3.482960,1552549746.663395
DP2_Dryer_Power_Val,-4.795900,1552549746.693539
DP2_Range_Power_Val,-0.200600,1552549746.723649
DP2_Refrigerator_Power_Val,0.091174,1552549746.753819
DP2_Washer_Power_Val,1.338470,1552549746.783845
DP2_Dishwasher_Power_Val,1.601060,1552549746.813789
DP2_Lights_Power_Val,2.568520,1552549746.843897
DP2_NRecept_Power_Val,0.664057,1552549746.874047
DP2_CounterRecpt_Power_Val,5.523710,1552549746.904301
DP2_WDRecpt_Power_Val,3.290900,1552549746.934663
DP2_WholeHouse_Power_Val,36.817100,1552549746.965145
DP2_WholeHouse_VAR_Val,-28.173600,1552549746.995412
DP2_Condenser_Power_Val,-2.826490,1552549747.025571
DP2_Condenser_VAR_Val,-3.811200,1552549747.05569
DP2_AirHandler_Power_Val,-3.154720,1552549747.085544
DP2_AirHandler_VAR_Val,-3.482960,1552549747.115664
DP2_WaterHeater_Power_Val,-3.482960,1552549747.145809
DP2_Dryer_Power_Val,-4.795900,1552549747.175998
DP2_Range_Power_Val,-0.857072,1552549747.206071
DP2_Refrigerator_Power_Val,0.091174,1552549747.23624
DP2_Washer_Power_Val,1.535410,1552549747.266368
DP2_Dishwasher_Power_Val,1.666710,1552549747.296421
DP2_Lights_Power_Val,2.896870,1552549747.326448
DP2_NRecept_Power_Val,0.795399,1552549747.356492
DP2_CounterRecpt_Power_Val,5.720730,1552549747.386772
DP2_WDRecpt_Power_Val,3.422240,1552549747.417304
DP2_WholeHouse_Power_Val,36.817100,1552549747.447867
DP2_WholeHouse_VAR_Val,-28.173600,1552549747.47816
DP2_Condenser_Power_Val,-2.826490,1552549747.508323
DP2_Condenser_VAR_Val,-3.154720,1552549747.538481
DP2_AirHandler_Power_Val,-3.482960,1552549747.568961
DP2_AirHandler_VAR_Val,-9.719440,1552549747.599239
DP2_WaterHeater_Power_Val,-4.139430,1552549747.629374
DP2_Dryer_Power_Val,-5.452380,1552549747.65967
DP2_Range_Power_Val,-0.857072,1552549747.690038
DP2_Refrigerator_Power_Val,0.419410,1552549747.720416
DP2_Washer_Power_Val,1.535410,1552549747.750817
DP2_Dishwasher_Power_Val,1.863650,1552549747.780922
DP2_Lights_Power_Val,2.765530,1552549747.811014
DP2_NRecept_Power_Val,0.992412,1552549747.841048
DP2_CounterRecpt_Power_Val,5.852070,1552549747.871286
DP2_WDRecpt_Power_Val,3.553580,1552549747.901714
DP2_WholeHouse_Power_Val,36.817100,1552549747.931928
DP2_WholeHouse_VAR_Val,-26.204200,1552549747.962084
DP2_Condenser_Power_Val,-2.498250,1552549747.992462
DP2_Condenser_VAR_Val,-4.139430,1552549748.022587
DP2_AirHandler_Power_Val,-3.482960,1552549748.052999
DP2_AirHandler_VAR_Val,-3.811200,1552549748.083217
DP2_WaterHeater_Power_Val,-3.482960,1552549748.113487
DP2_Dryer_Power_Val,-5.452380,1552549748.143544
DP2_Range_Power_Val,-1.841780,1552549748.173987
DP2_Refrigerator_Power_Val,0.222469,1552549748.204539
DP2_Washer_Power_Val,1.732350,1552549748.235024
DP2_Dishwasher_Power_Val,1.929300,1552549748.265248
DP2_Lights_Power_Val,2.831200,1552549748.295341
DP2_NRecept_Power_Val,0.992412,1552549748.32527
DP2_CounterRecpt_Power_Val,5.852070,1552549748.355379
DP2_WDRecpt_Power_Val,3.487910,1552549748.385687
DP2_WholeHouse_Power_Val,35.832400,1552549748.415878
DP2_WholeHouse_VAR_Val,-27.188900,1552549748.445942
DP2_Condenser_Power_Val,-2.498250,1552549748.476067
DP2_Condenser_VAR_Val,-3.482960,1552549748.50608
DP2_AirHandler_Power_Val,-3.482960,1552549748.536066
DP2_AirHandler_VAR_Val,-3.482960,1552549748.565972
DP2_WaterHeater_Power_Val,-2.826490,1552549748.595929
DP2_Dryer_Power_Val,-4.139430,1552549748.625901
DP2_Range_Power_Val,-1.185310,1552549748.656205
DP2_Refrigerator_Power_Val,0.222469,1552549748.686464
DP2_Washer_Power_Val,1.798000,1552549748.716657
DP2_Dishwasher_Power_Val,1.666710,1552549748.747173
DP2_Lights_Power_Val,2.896870,1552549748.777432
DP2_NRecept_Power_Val,0.861070,1552549748.807504
DP2_CounterRecpt_Power_Val,6.246090,1552549748.837506
DP2_WDRecpt_Power_Val,3.750600,1552549748.867577
DP2_WholeHouse_Power_Val,35.832400,1552549748.897655
DP2_WholeHouse_VAR_Val,-27.188900,1552549748.92778
DP2_Condenser_Power_Val,-3.811200,1552549748.957762
DP2_Condenser_VAR_Val,-4.139430,1552549748.987799
DP2_AirHandler_Power_Val,-3.482960,1552549749.017824
DP2_AirHandler_VAR_Val,-2.826490,1552549749.047977
DP2_WaterHeater_Power_Val,-2.498250,1552549749.077946
DP2_Dryer_Power_Val,-4.795900,1552549749.107943
DP2_Range_Power_Val,-1.841780,1552549749.137997
DP2_Refrigerator_Power_Val,0.091174,1552549749.167955
DP2_Washer_Power_Val,1.404120,1552549749.19791
DP2_Dishwasher_Power_Val,1.798000,1552549749.228001
DP2_Lights_Power_Val,2.896870,1552549749.258095
DP2_NRecept_Power_Val,0.992412,1552549749.288167
DP2_CounterRecpt_Power_Val,5.917740,1552549749.318476
DP2_WDRecpt_Power_Val,3.487910,1552549749.349216
DP2_WholeHouse_Power_Val,35.832400,1552549749.379763
DP2_WholeHouse_VAR_Val,-28.173600,1552549749.410093
DP2_Condenser_Power_Val,-3.154720,1552549749.440528
DP2_Condenser_VAR_Val,-4.139430,1552549749.470931
DP2_AirHandler_Power_Val,-3.811200,1552549749.501302
DP2_AirHandler_VAR_Val,-2.826490,1552549749.531672
DP2_WaterHeater_Power_Val,-2.170020,1552549749.561954
DP2_Dryer_Power_Val,-3.482960,1552549749.591905
DP2_Range_Power_Val,-0.528836,1552549749.622107
DP2_Refrigerator_Power_Val,-0.105767,1552549749.652424
DP2_Washer_Power_Val,1.338470,1552549749.682557
DP2_Dishwasher_Power_Val,1.469770,1552549749.712709
DP2_Lights_Power_Val,2.831200,1552549749.742936
DP2_NRecept_Power_Val,0.729728,1552549749.773148
DP2_CounterRecpt_Power_Val,5.852070,1552549749.803236
DP2_WDRecpt_Power_Val,3.356570,1552549749.833488
DP2_WholeHouse_Power_Val,34.847700,1552549749.863692
DP2_WholeHouse_VAR_Val,-27.188900,1552549749.893729
DP2_Condenser_Power_Val,-3.482960,1552549749.924074
