05/02/2016 08:33:53.56 AM,33.863,W,-27.1889,W,-2.82649,W,-3.8112,W,-2.82649,W,-3.15472,W,-2.49825,W,-4.46767,W,-0.528836,W,0.025527,W,1.33847,W,1.46977,W,2.63419,W,0.729728,W,5.58938,W,3.22523,W,TRUE
05/02/2016 08:33:54.56 AM,37.8018,W,-27.1889,W,-3.15472,W,-3.48296,W,-3.8112,W,-2.82649,W,-3.48296,W,-4.7959,W,-0.2006,W,0.091174,W,1.33847,W,1.60106,W,2.56852,W,0.664057,W,5.52371,W,3.2909,W,TRUE
05/02/2016 08:33:55.56 AM,36.8171,W,-28.1736,W,-2.82649,W,-3.8112,W,-3.15472,W,-3.48296,W,-3.48296,W,-4.7959,W,-0.857072,W,0.091174,W,1.53541,W,1.66671,W,2.89687,W,0.795399,W,5.72073,W,3.42224,W,TRUE
05/02/2016 08:33:56.56 AM,36.8171,W,-28.1736,W,-2.82649,W,-3.15472,W,-3.48296,W,-9.71944,W,-4.13943,W,-5.45238,W,-0.857072,W,0.41941,W,1.53541,W,1.86365,W,2.76553,W,0.992412,W,5.85207,W,3.55358,W,TRUE
05/02/2016 08:33:57.56 AM,36.8171,W,-26.2042,W,-2.49825,W,-4.13943,W,-3.48296,W,-3.8112,W,-3.48296,W,-5.45238,W,-1.84178,W,0.222469,W,1.73235,W,1.9293,W,2.8312,W,0.992412,W,5.85207,W,3.48791,W,TRUE
05/02/2016 08:33:58.56 AM,35.8324,W,-27.1889,W,-2.49825,W,-3.48296,W,-3.48296,W,-3.48296,W,-2.82649,W,-4.13943,W,-1.18531,W,0.222469,W,1.798,W,1.66671,W,2.89687,W,0.86107,W,6.24609,W,3.7506,W,TRUE
05/02/2016 08:33:59.56 AM,35.8324,W,-27.1889,W,-3.8112,W,-4.13943,W,-3.48296,W,-2.82649,W,-2.49825,W,-4.7959,W,-1.84178,W,0.091174,W,1.40412,W,1.798,W,2.89687,W,0.992412,W,5.91774,W,3.48791,W,TRUE
05/02/2016 08:34:00.56 AM,35.8324,W,-28.1736,W,-3.15472,W,-4.13943,W,-3.8112,W,-2.82649,W,-2.17002,W,-3.48296,W,-0.528836,W,-0.105767,W,1.33847,W,1.46977,W,2.8312,W,0.729728,W,5.85207,W,3.35657,W,TRUE
05/02/2016 08:34:01.56 AM,34.8477,W,-27.1889,W,-3.48296,W,-3.48296,W,-4.46767,W,-3.8112,W,-1.84178,W,-3.15472,W,0.455872,W,-0.237062,W,1.14153,W,1.60106,W,2.56852,W,0.729728,W,5.58938,W,3.02821,W,TRUE
05/02/2016 08:34:02.56 AM,34.8477,W,-27.1889,W,-3.48296,W,-3.8112,W,-4.13943,W,-3.48296,W,-3.15472,W,-2.49825,W,-1.51354,W,-0.302709,W,1.33847,W,1.66671,W,2.96254,W,0.86107,W,5.65505,W,3.35657,W,TRUE
05/02/2016 08:34:03.56 AM,34.8477,W,-29.1583,W,-3.48296,W,-3.48296,W,-4.13943,W,-2.49825,W,-2.17002,W,-2.82649,W,-1.84178,W,-0.237062,W,1.33847,W,1.40412,W,2.56852,W,0.664057,W,5.45804,W,3.2909,W,TRUE
05/02/2016 08:34:04.56 AM,36.8171,W,-26.2042,W,-3.48296,W,-3.15472,W,-3.8112,W,-2.82649,W,-3.48296,W,-1.18531,W,-1.51354,W,-0.237062,W,1.40412,W,1.53541,W,2.50285,W,0.598386,W,5.65505,W,3.22523,W,TRUE
05/02/2016 08:34:05.56 AM,34.8477,W,-28.1736,W,-3.8112,W,-3.48296,W,-3.48296,W,-3.15472,W,-3.15472,W,-1.18531,W,-1.51354,W,-0.237062,W,1.33847,W,1.798,W,2.43718,W,0.664057,W,5.65505,W,3.09388,W,TRUE
05/02/2016 08:34:06.56 AM,35.8324,W,-29.1583,W,-10.3759,W,-3.8112,W,-4.46767,W,-3.15472,W,-3.8112,W,-0.857072,W,-1.51354,W,0.091174,W,1.60106,W,1.9293,W,2.56852,W,0.729728,W,5.72073,W,3.2909,W,TRUE
05/02/2016 08:34:07.56 AM,32.8783,W,-28.1736,W,-3.8112,W,-3.15472,W,-3.8112,W,-3.48296,W,-3.8112,W,-1.18531,W,-1.18531,W,0.353763,W,1.9293,W,1.9293,W,2.89687,W,0.86107,W,5.85207,W,3.55358,W,TRUE
05/02/2016 08:34:08.56 AM,33.863,W,-26.2042,W,-4.46767,W,-3.8112,W,-4.13943,W,-3.48296,W,-3.8112,W,-0.528836,W,-1.84178,W,0.353763,W,2.06059,W,2.19188,W,2.96254,W,1.12375,W,6.04908,W,3.7506,W,TRUE
05/02/2016 08:34:09.56 AM,33.863,W,-27.1889,W,-4.13943,W,-3.48296,W,-3.48296,W,-3.8112,W,-4.13943,W,-0.857072,W,-2.17002,W,0.353763,W,1.99494,W,1.99494,W,2.89687,W,0.86107,W,6.11475,W,3.61925,W,TRUE
05/02/2016 08:34:10.56 AM,35.8324,W,-27.1889,W,-3.15472,W,-3.8112,W,-3.8112,W,-4.13943,W,-3.8112,W,0.127636,W,-1.84178,W,0.288116,W,1.99494,W,2.25753,W,2.69986,W,1.12375,W,5.91774,W,3.61925,W,TRUE
05/02/2016 08:34:11.56 AM,33.863,W,-26.2042,W,-3.8112,W,-12.6736,W,-2.82649,W,-3.48296,W,-4.13943,W,0.127636,W,-0.857072,W,0.091174,W,1.86365,W,2.12624,W,2.89687,W,0.86107,W,5.98341,W,3.42224,W,TRUE
05/02/2016 08:34:12.56 AM,34.8477,W,-28.1736,W,-3.48296,W,-3.48296,W,-3.8112,W,-3.15472,W,-3.8112,W,1.11234,W,-1.51354,W,0.025527,W,1.66671,W,1.99494,W,2.76553,W,0.729728,W,5.52371,W,3.42224,W,TRUE
05/02/2016 08:34:13.56 AM,34.8477,W,-27.1889,W,-4.13943,W,-3.48296,W,-3.48296,W,-4.13943,W,-3.48296,W,1.11234,W,-0.857072,W,-0.237062,W,1.60106,W,1.86365,W,2.3715,W,0.795399,W,5.65505,W,3.15956,W,TRUE
